,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
47,47,Los Angeles Lakers,Indiana Pacers,0.317,0.512,0.21951219512195122,0.7073170731707317,0.5,0.5,1
48,48,Sacramento Kings,Miami Heat,0.39,0.5,0.36585365853658536,0.5609756097560976,0.0,1.0,1
49,49,Memphis Grizzlies,Minnesota Timberwolves,0.524,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.75,0.25,1
50,50,Milwaukee Bucks,New Orleans Pelicans,0.512,0.415,0.4634146341463415,0.5121951219512195,0.5,0.5,0
51,51,Orlando Magic,Philadelphia 76ers,0.354,0.341,0.3170731707317073,0.4146341463414634,0.75,0.25,0
52,52,Golden State Warriors,Portland Trail Blazers,0.8170000000000001,0.5,0.7560975609756098,0.6097560975609756,1.0,0.0,0
53,53,Utah Jazz,San Antonio Spurs,0.622,0.7440000000000001,0.5365853658536586,0.7560975609756098,0.5,0.5,0
54,54,Los Angeles Lakers,Atlanta Hawks,0.317,0.524,0.21951219512195122,0.5609756097560976,1.0,0.0,0
55,55,Chicago Bulls,Boston Celtics,0.5,0.6459999999999999,0.3902439024390244,0.7317073170731707,0.5,0.5,1
56,56,Detroit Pistons,Brooklyn Nets,0.451,0.244,0.3170731707317073,0.3170731707317073,0.33299999999999996,0.667,1
57,57,Philadelphia 76ers,Charlotte Hornets,0.341,0.439,0.2682926829268293,0.5365853658536586,0.667,0.33299999999999996,1
58,58,Oklahoma City Thunder,Los Angeles Clippers,0.573,0.622,0.4634146341463415,0.7073170731707317,0.5,0.5,0
59,59,New Orleans Pelicans,Memphis Grizzlies,0.415,0.524,0.3170731707317073,0.5853658536585366,0.5,0.5,1
60,60,Houston Rockets,New York Knicks,0.6709999999999999,0.37799999999999995,0.6097560975609756,0.4634146341463415,1.0,0.0,0
61,61,Portland Trail Blazers,Phoenix Suns,0.5,0.293,0.3902439024390244,0.36585365853658536,0.75,0.25,1
62,62,Dallas Mavericks,Utah Jazz,0.402,0.622,0.2926829268292683,0.7073170731707317,0.25,0.75,1
63,63,Toronto Raptors,Washington Wizards,0.622,0.598,0.5609756097560976,0.7317073170731707,0.667,0.33299999999999996,0
64,64,Boston Celtics,Cleveland Cavaliers,0.6459999999999999,0.622,0.5609756097560976,0.7560975609756098,0.25,0.75,1
65,65,Oklahoma City Thunder,Golden State Warriors,0.573,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.0,1.0,1
66,66,Indiana Pacers,Milwaukee Bucks,0.512,0.512,0.3170731707317073,0.5609756097560976,0.25,0.75,1
67,67,Denver Nuggets,Minnesota Timberwolves,0.488,0.37799999999999995,0.43902439024390244,0.4878048780487805,0.5,0.5,0
68,68,Sacramento Kings,Orlando Magic,0.39,0.354,0.36585365853658536,0.3902439024390244,0.5,0.5,1
69,69,Charlotte Hornets,Brooklyn Nets,0.439,0.244,0.34146341463414637,0.3170731707317073,0.75,0.25,0
70,70,New York Knicks,Chicago Bulls,0.37799999999999995,0.5,0.2926829268292683,0.6097560975609756,1.0,0.0,0
71,71,Portland Trail Blazers,Dallas Mavericks,0.5,0.402,0.3902439024390244,0.5121951219512195,0.5,0.5,0
72,72,Golden State Warriors,Los Angeles Lakers,0.8170000000000001,0.317,0.7560975609756098,0.4146341463414634,0.75,0.25,1
73,73,Los Angeles Clippers,Memphis Grizzlies,0.622,0.524,0.5365853658536586,0.5853658536585366,0.75,0.25,0
74,74,Phoenix Suns,New Orleans Pelicans,0.293,0.415,0.21951219512195122,0.5121951219512195,0.25,0.75,0
75,75,Miami Heat,Toronto Raptors,0.5,0.622,0.43902439024390244,0.6829268292682927,0.25,0.75,1
76,76,San Antonio Spurs,Utah Jazz,0.7440000000000001,0.622,0.7317073170731707,0.7073170731707317,0.5,0.5,0
77,77,Atlanta Hawks,Washington Wizards,0.524,0.598,0.4878048780487805,0.7317073170731707,0.25,0.75,1
78,78,Houston Rockets,Atlanta Hawks,0.6709999999999999,0.524,0.6097560975609756,0.5609756097560976,0.0,1.0,1
79,79,Denver Nuggets,Detroit Pistons,0.488,0.451,0.43902439024390244,0.5853658536585366,0.0,1.0,1
80,80,Chicago Bulls,Indiana Pacers,0.5,0.512,0.3902439024390244,0.7073170731707317,0.5,0.5,1
81,81,Sacramento Kings,Milwaukee Bucks,0.39,0.512,0.36585365853658536,0.5609756097560976,0.0,1.0,1
82,82,Minnesota Timberwolves,Oklahoma City Thunder,0.37799999999999995,0.573,0.2682926829268293,0.6829268292682927,0.25,0.75,1
83,83,Washington Wizards,Orlando Magic,0.598,0.354,0.4634146341463415,0.3902439024390244,0.5,0.5,1
84,84,Cleveland Cavaliers,Philadelphia 76ers,0.622,0.341,0.4878048780487805,0.4146341463414634,1.0,0.0,0
85,85,Los Angeles Clippers,San Antonio Spurs,0.622,0.7440000000000001,0.5365853658536586,0.7560975609756098,0.75,0.25,0
86,86,Denver Nuggets,Boston Celtics,0.488,0.6459999999999999,0.43902439024390244,0.7317073170731707,1.0,0.0,0
87,87,Milwaukee Bucks,Dallas Mavericks,0.512,0.402,0.4634146341463415,0.5121951219512195,0.0,1.0,1
88,88,Phoenix Suns,Los Angeles Lakers,0.293,0.317,0.21951219512195122,0.4146341463414634,0.5,0.5,1
89,89,Portland Trail Blazers,Memphis Grizzlies,0.5,0.524,0.3902439024390244,0.5853658536585366,0.667,0.33299999999999996,0
90,90,Utah Jazz,New York Knicks,0.622,0.37799999999999995,0.5365853658536586,0.4634146341463415,1.0,0.0,0
91,91,Sacramento Kings,Toronto Raptors,0.39,0.622,0.36585365853658536,0.6829268292682927,1.0,0.0,0
92,92,Orlando Magic,Chicago Bulls,0.354,0.5,0.3170731707317073,0.6097560975609756,0.25,0.75,1
93,93,Indiana Pacers,Charlotte Hornets,0.512,0.439,0.3170731707317073,0.5365853658536586,0.5,0.5,1
94,94,New Orleans Pelicans,Golden State Warriors,0.415,0.8170000000000001,0.3170731707317073,0.8780487804878049,0.0,1.0,1
95,95,Detroit Pistons,Los Angeles Clippers,0.451,0.622,0.3170731707317073,0.7073170731707317,0.5,0.5,1
96,96,Miami Heat,Oklahoma City Thunder,0.5,0.573,0.43902439024390244,0.6829268292682927,0.0,1.0,1
97,97,Utah Jazz,Philadelphia 76ers,0.622,0.341,0.5365853658536586,0.4146341463414634,1.0,0.0,0
98,98,Houston Rockets,Washington Wizards,0.6709999999999999,0.598,0.6097560975609756,0.7317073170731707,1.0,0.0,0
99,99,Minnesota Timberwolves,Brooklyn Nets,0.37799999999999995,0.244,0.2682926829268293,0.3170731707317073,0.5,0.5,1
100,100,Atlanta Hawks,Cleveland Cavaliers,0.524,0.622,0.4878048780487805,0.7560975609756098,0.75,0.25,0
101,101,Dallas Mavericks,Los Angeles Lakers,0.402,0.317,0.2926829268292683,0.4146341463414634,1.0,0.0,0
102,102,Denver Nuggets,Memphis Grizzlies,0.488,0.524,0.43902439024390244,0.5853658536585366,0.0,1.0,1
103,103,Phoenix Suns,Portland Trail Blazers,0.293,0.5,0.21951219512195122,0.6097560975609756,0.25,0.75,1
104,104,New Orleans Pelicans,Sacramento Kings,0.415,0.39,0.3170731707317073,0.4146341463414634,0.33299999999999996,0.667,1
105,105,Chicago Bulls,Atlanta Hawks,0.5,0.524,0.3902439024390244,0.5609756097560976,0.25,0.75,1
106,106,Utah Jazz,Charlotte Hornets,0.622,0.439,0.5365853658536586,0.5365853658536586,0.5,0.5,1
107,107,Dallas Mavericks,Golden State Warriors,0.402,0.8170000000000001,0.2926829268292683,0.8780487804878049,0.0,1.0,1
108,108,Philadelphia 76ers,Indiana Pacers,0.341,0.512,0.2682926829268293,0.7073170731707317,0.25,0.75,1
109,109,Portland Trail Blazers,Los Angeles Clippers,0.5,0.622,0.3902439024390244,0.7073170731707317,0.0,1.0,1
110,110,Brooklyn Nets,New York Knicks,0.244,0.37799999999999995,0.17073170731707318,0.4634146341463415,0.5,0.5,1
111,111,Toronto Raptors,Oklahoma City Thunder,0.622,0.573,0.5609756097560976,0.6829268292682927,0.5,0.5,0
112,112,Minnesota Timberwolves,Orlando Magic,0.37799999999999995,0.354,0.2682926829268293,0.3902439024390244,1.0,0.0,0
113,113,Detroit Pistons,Phoenix Suns,0.451,0.293,0.3170731707317073,0.36585365853658536,0.5,0.5,1
114,114,Houston Rockets,San Antonio Spurs,0.6709999999999999,0.7440000000000001,0.6097560975609756,0.7560975609756098,0.25,0.75,0
115,115,Boston Celtics,Washington Wizards,0.6459999999999999,0.598,0.5609756097560976,0.7317073170731707,0.5,0.5,1
116,116,Golden State Warriors,Denver Nuggets,0.8170000000000001,0.488,0.7560975609756098,0.5365853658536586,0.667,0.33299999999999996,0
117,117,Chicago Bulls,Miami Heat,0.5,0.5,0.3902439024390244,0.5609756097560976,0.667,0.33299999999999996,0
118,118,New Orleans Pelicans,Milwaukee Bucks,0.415,0.512,0.3170731707317073,0.5609756097560976,0.5,0.5,0
119,119,Los Angeles Lakers,Sacramento Kings,0.317,0.39,0.21951219512195122,0.4146341463414634,0.5,0.5,0
120,120,New York Knicks,Boston Celtics,0.37799999999999995,0.6459999999999999,0.2926829268292683,0.7317073170731707,0.25,0.75,1
121,121,Toronto Raptors,Charlotte Hornets,0.622,0.439,0.5609756097560976,0.5365853658536586,0.5,0.5,0
122,122,Los Angeles Clippers,Oklahoma City Thunder,0.622,0.573,0.5365853658536586,0.6829268292682927,0.5,0.5,0
123,123,Utah Jazz,Orlando Magic,0.622,0.354,0.5365853658536586,0.3902439024390244,1.0,0.0,0
124,124,Indiana Pacers,Philadelphia 76ers,0.512,0.341,0.3170731707317073,0.4146341463414634,0.75,0.25,1
125,125,Sacramento Kings,Portland Trail Blazers,0.39,0.5,0.36585365853658536,0.6097560975609756,0.33299999999999996,0.667,1
126,126,Detroit Pistons,San Antonio Spurs,0.451,0.7440000000000001,0.3170731707317073,0.7560975609756098,0.0,1.0,1
127,127,Cleveland Cavaliers,Washington Wizards,0.622,0.598,0.4878048780487805,0.7317073170731707,0.667,0.33299999999999996,0
128,128,Philadelphia 76ers,Atlanta Hawks,0.341,0.524,0.2682926829268293,0.5609756097560976,0.0,1.0,1
129,129,Washington Wizards,Chicago Bulls,0.598,0.5,0.4634146341463415,0.6097560975609756,0.75,0.25,1
130,130,Detroit Pistons,Denver Nuggets,0.451,0.488,0.3170731707317073,0.5365853658536586,1.0,0.0,0
131,131,San Antonio Spurs,Houston Rockets,0.7440000000000001,0.6709999999999999,0.7317073170731707,0.7317073170731707,0.75,0.25,0
132,132,Boston Celtics,Indiana Pacers,0.6459999999999999,0.512,0.5609756097560976,0.7073170731707317,1.0,0.0,0
133,133,Utah Jazz,Miami Heat,0.622,0.5,0.5365853658536586,0.5609756097560976,0.5,0.5,0
134,134,Memphis Grizzlies,Milwaukee Bucks,0.524,0.512,0.4634146341463415,0.5609756097560976,0.5,0.5,1
135,135,Los Angeles Clippers,Minnesota Timberwolves,0.622,0.37799999999999995,0.5365853658536586,0.4878048780487805,0.33299999999999996,0.667,0
136,136,Los Angeles Lakers,New Orleans Pelicans,0.317,0.415,0.21951219512195122,0.5121951219512195,0.5,0.5,0
137,137,Brooklyn Nets,Phoenix Suns,0.244,0.293,0.17073170731707318,0.36585365853658536,1.0,0.0,0
138,138,New York Knicks,Toronto Raptors,0.37799999999999995,0.622,0.2926829268292683,0.6829268292682927,0.0,1.0,1
139,139,Charlotte Hornets,Cleveland Cavaliers,0.439,0.622,0.34146341463414637,0.7560975609756098,0.0,1.0,1
140,140,Phoenix Suns,Golden State Warriors,0.293,0.8170000000000001,0.21951219512195122,0.8780487804878049,0.0,1.0,1
141,141,Los Angeles Lakers,Minnesota Timberwolves,0.317,0.37799999999999995,0.21951219512195122,0.4878048780487805,0.5,0.5,1
142,142,Orlando Magic,Oklahoma City Thunder,0.354,0.573,0.3170731707317073,0.6829268292682927,0.5,0.5,0
143,143,Denver Nuggets,Portland Trail Blazers,0.488,0.5,0.43902439024390244,0.6097560975609756,0.25,0.75,1
144,144,Oklahoma City Thunder,Detroit Pistons,0.573,0.451,0.4634146341463415,0.5853658536585366,0.5,0.5,1
145,145,Philadelphia 76ers,Houston Rockets,0.341,0.6709999999999999,0.2682926829268293,0.7317073170731707,0.0,1.0,1
146,146,Orlando Magic,Indiana Pacers,0.354,0.512,0.3170731707317073,0.7073170731707317,0.0,1.0,1
147,147,Brooklyn Nets,Los Angeles Clippers,0.244,0.622,0.17073170731707318,0.7073170731707317,0.5,0.5,1
148,148,Boston Celtics,New Orleans Pelicans,0.6459999999999999,0.415,0.5609756097560976,0.5121951219512195,0.5,0.5,1
149,149,Dallas Mavericks,New York Knicks,0.402,0.37799999999999995,0.2926829268292683,0.4634146341463415,0.5,0.5,1
150,150,Miami Heat,San Antonio Spurs,0.5,0.7440000000000001,0.43902439024390244,0.7560975609756098,0.0,1.0,1
151,151,Memphis Grizzlies,Utah Jazz,0.524,0.622,0.4634146341463415,0.7073170731707317,0.75,0.25,0
152,152,Toronto Raptors,Cleveland Cavaliers,0.622,0.622,0.5609756097560976,0.7560975609756098,0.25,0.75,1
153,153,Brooklyn Nets,Los Angeles Lakers,0.244,0.317,0.17073170731707318,0.4146341463414634,0.5,0.5,1
154,154,Atlanta Hawks,Miami Heat,0.524,0.5,0.4878048780487805,0.5609756097560976,0.5,0.5,0
155,155,Charlotte Hornets,Minnesota Timberwolves,0.439,0.37799999999999995,0.34146341463414637,0.4878048780487805,0.5,0.5,0
156,156,Chicago Bulls,Portland Trail Blazers,0.5,0.5,0.3902439024390244,0.6097560975609756,0.5,0.5,0
157,157,Milwaukee Bucks,Atlanta Hawks,0.512,0.524,0.4634146341463415,0.5609756097560976,0.25,0.75,1
158,158,Dallas Mavericks,Boston Celtics,0.402,0.6459999999999999,0.2926829268292683,0.7317073170731707,0.0,1.0,1
159,159,Phoenix Suns,Denver Nuggets,0.293,0.488,0.21951219512195122,0.5365853658536586,0.0,1.0,1
160,160,Cleveland Cavaliers,Indiana Pacers,0.622,0.512,0.4878048780487805,0.7073170731707317,0.75,0.25,1
161,161,Memphis Grizzlies,Los Angeles Clippers,0.524,0.622,0.4634146341463415,0.7073170731707317,0.25,0.75,0
162,162,Detroit Pistons,New York Knicks,0.451,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.5,0.5,1
163,163,Houston Rockets,Oklahoma City Thunder,0.6709999999999999,0.573,0.6097560975609756,0.6829268292682927,0.75,0.25,1
164,164,New Orleans Pelicans,Orlando Magic,0.415,0.354,0.3170731707317073,0.3902439024390244,0.5,0.5,1
165,165,Washington Wizards,Philadelphia 76ers,0.598,0.341,0.4634146341463415,0.4146341463414634,0.33299999999999996,0.667,1
166,166,San Antonio Spurs,Sacramento Kings,0.7440000000000001,0.39,0.7317073170731707,0.4146341463414634,1.0,0.0,0
167,167,Golden State Warriors,Toronto Raptors,0.8170000000000001,0.622,0.7560975609756098,0.6829268292682927,1.0,0.0,0
168,168,Portland Trail Blazers,Houston Rockets,0.5,0.6709999999999999,0.3902439024390244,0.7317073170731707,0.33299999999999996,0.667,1
169,169,Milwaukee Bucks,Miami Heat,0.512,0.5,0.4634146341463415,0.5609756097560976,0.25,0.75,1
170,170,Philadelphia 76ers,Minnesota Timberwolves,0.341,0.37799999999999995,0.2682926829268293,0.4878048780487805,0.5,0.5,1
171,171,Chicago Bulls,Utah Jazz,0.5,0.622,0.3902439024390244,0.7073170731707317,1.0,0.0,0
172,172,New York Knicks,Washington Wizards,0.37799999999999995,0.598,0.2926829268292683,0.7317073170731707,0.0,1.0,1
173,173,Golden State Warriors,Boston Celtics,0.8170000000000001,0.6459999999999999,0.7560975609756098,0.7317073170731707,0.5,0.5,0
174,174,Atlanta Hawks,Charlotte Hornets,0.524,0.439,0.4878048780487805,0.5365853658536586,0.25,0.75,1
175,175,Detroit Pistons,Cleveland Cavaliers,0.451,0.622,0.3170731707317073,0.7560975609756098,0.5,0.5,1
176,176,Memphis Grizzlies,Dallas Mavericks,0.524,0.402,0.4634146341463415,0.5121951219512195,0.5,0.5,0
177,177,Toronto Raptors,Denver Nuggets,0.622,0.488,0.5609756097560976,0.5365853658536586,1.0,0.0,0
178,178,Phoenix Suns,Indiana Pacers,0.293,0.512,0.21951219512195122,0.7073170731707317,0.5,0.5,0
179,179,San Antonio Spurs,Los Angeles Lakers,0.7440000000000001,0.317,0.7317073170731707,0.4146341463414634,0.75,0.25,0
180,180,Portland Trail Blazers,New Orleans Pelicans,0.5,0.415,0.3902439024390244,0.5121951219512195,0.25,0.75,1
181,181,Brooklyn Nets,Oklahoma City Thunder,0.244,0.573,0.17073170731707318,0.6829268292682927,0.0,1.0,1
182,182,Los Angeles Clippers,Sacramento Kings,0.622,0.39,0.5365853658536586,0.4146341463414634,0.75,0.25,0
183,183,Boston Celtics,Detroit Pistons,0.6459999999999999,0.451,0.5609756097560976,0.5853658536585366,0.75,0.25,0
184,184,Utah Jazz,Houston Rockets,0.622,0.6709999999999999,0.5365853658536586,0.7317073170731707,0.667,0.33299999999999996,1
185,185,Chicago Bulls,Los Angeles Clippers,0.5,0.622,0.3902439024390244,0.7073170731707317,0.0,1.0,1
186,186,Minnesota Timberwolves,Memphis Grizzlies,0.37799999999999995,0.524,0.2682926829268293,0.5853658536585366,0.25,0.75,1
187,187,Golden State Warriors,Milwaukee Bucks,0.8170000000000001,0.512,0.7560975609756098,0.5609756097560976,1.0,0.0,0
188,188,Charlotte Hornets,New Orleans Pelicans,0.439,0.415,0.34146341463414637,0.5121951219512195,0.0,1.0,1
189,189,Dallas Mavericks,Orlando Magic,0.402,0.354,0.2926829268292683,0.3902439024390244,0.5,0.5,1
190,190,Phoenix Suns,Philadelphia 76ers,0.293,0.341,0.21951219512195122,0.4146341463414634,0.5,0.5,1
191,191,Miami Heat,Washington Wizards,0.5,0.598,0.43902439024390244,0.7317073170731707,1.0,0.0,0
192,192,Portland Trail Blazers,Brooklyn Nets,0.5,0.244,0.3902439024390244,0.3170731707317073,1.0,0.0,0
193,193,Utah Jazz,Denver Nuggets,0.622,0.488,0.5365853658536586,0.5365853658536586,0.5,0.5,1
194,194,Chicago Bulls,Los Angeles Lakers,0.5,0.317,0.3902439024390244,0.4146341463414634,0.5,0.5,0
195,195,Atlanta Hawks,New York Knicks,0.524,0.37799999999999995,0.4878048780487805,0.4634146341463415,0.75,0.25,1
196,196,Indiana Pacers,Oklahoma City Thunder,0.512,0.573,0.3170731707317073,0.6829268292682927,1.0,0.0,0
197,197,Toronto Raptors,Sacramento Kings,0.622,0.39,0.5609756097560976,0.4146341463414634,0.0,1.0,1
198,198,Memphis Grizzlies,Charlotte Hornets,0.524,0.439,0.4634146341463415,0.5365853658536586,0.5,0.5,0
199,199,Houston Rockets,Detroit Pistons,0.6709999999999999,0.451,0.6097560975609756,0.5853658536585366,0.5,0.5,0
200,200,Golden State Warriors,Indiana Pacers,0.8170000000000001,0.512,0.7560975609756098,0.7073170731707317,1.0,0.0,0
201,201,Toronto Raptors,Los Angeles Clippers,0.622,0.622,0.5609756097560976,0.7073170731707317,0.5,0.5,1
202,202,Orlando Magic,Milwaukee Bucks,0.354,0.512,0.3170731707317073,0.5609756097560976,0.33299999999999996,0.667,1
203,203,Boston Celtics,Minnesota Timberwolves,0.6459999999999999,0.37799999999999995,0.5609756097560976,0.4878048780487805,1.0,0.0,0
204,204,Miami Heat,Philadelphia 76ers,0.5,0.341,0.43902439024390244,0.4146341463414634,0.5,0.5,1
205,205,Dallas Mavericks,San Antonio Spurs,0.402,0.7440000000000001,0.2926829268292683,0.7560975609756098,0.25,0.75,1
206,206,Phoenix Suns,Washington Wizards,0.293,0.598,0.21951219512195122,0.7317073170731707,0.0,1.0,1
207,207,New Orleans Pelicans,Atlanta Hawks,0.415,0.524,0.3170731707317073,0.5609756097560976,0.5,0.5,0
208,208,Chicago Bulls,Denver Nuggets,0.5,0.488,0.3902439024390244,0.5365853658536586,0.0,1.0,1
209,209,Oklahoma City Thunder,Los Angeles Lakers,0.573,0.317,0.4634146341463415,0.4146341463414634,0.667,0.33299999999999996,1
210,210,Portland Trail Blazers,New York Knicks,0.5,0.37799999999999995,0.3902439024390244,0.4634146341463415,0.5,0.5,1
211,211,Boston Celtics,Brooklyn Nets,0.6459999999999999,0.244,0.5609756097560976,0.3170731707317073,1.0,0.0,0
212,212,San Antonio Spurs,Charlotte Hornets,0.7440000000000001,0.439,0.7317073170731707,0.5365853658536586,1.0,0.0,0
213,213,Portland Trail Blazers,Cleveland Cavaliers,0.5,0.622,0.3902439024390244,0.7560975609756098,0.5,0.5,1
214,214,Los Angeles Clippers,Dallas Mavericks,0.622,0.402,0.5365853658536586,0.5121951219512195,0.5,0.5,0
215,215,Miami Heat,Detroit Pistons,0.5,0.451,0.43902439024390244,0.5853658536585366,0.5,0.5,1
216,216,Los Angeles Lakers,Golden State Warriors,0.317,0.8170000000000001,0.21951219512195122,0.8780487804878049,0.25,0.75,1
217,217,Toronto Raptors,Houston Rockets,0.622,0.6709999999999999,0.5609756097560976,0.7317073170731707,0.5,0.5,0
218,218,Atlanta Hawks,Indiana Pacers,0.524,0.512,0.4878048780487805,0.7073170731707317,0.33299999999999996,0.667,0
219,219,Minnesota Timberwolves,New Orleans Pelicans,0.37799999999999995,0.415,0.2682926829268293,0.5121951219512195,0.0,1.0,1
220,220,Phoenix Suns,Orlando Magic,0.293,0.354,0.21951219512195122,0.3902439024390244,0.5,0.5,0
221,221,Memphis Grizzlies,Philadelphia 76ers,0.524,0.341,0.4634146341463415,0.4146341463414634,1.0,0.0,0
222,222,Oklahoma City Thunder,Sacramento Kings,0.573,0.39,0.4634146341463415,0.4146341463414634,0.667,0.33299999999999996,1
223,223,Denver Nuggets,Utah Jazz,0.488,0.622,0.43902439024390244,0.7073170731707317,0.5,0.5,1
